13|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100012|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
14|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100013|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
15|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100014|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
16|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100015|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
17|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100016|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
18|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100017|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
19|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100018|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
20|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100019|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
21|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100020|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
22|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100021|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
23|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100022|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
24|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100023|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
25|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100024|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
26|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100025|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
27|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100026|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
28|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100027|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
29|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100028|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
30|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100029|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
31|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100030|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
32|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100031|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
33|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100032|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
34|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100033|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
35|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100034|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
36|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100035|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
37|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100036|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
38|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100037|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
39|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100038|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
40|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100039|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
41|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100040|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
42|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100041|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
43|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100042|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
44|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100043|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
45|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100044|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
46|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100045|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
47|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100046|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
48|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100047|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
49|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100048|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
50|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100049|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
51|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100050|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
52|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100051|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
53|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100052|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
54|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100053|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
55|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100054|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
56|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100055|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
57|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100056|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
58|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100057|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
59|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100058|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
60|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100059|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
61|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100060|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
62|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100061|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
63|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100062|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
64|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100063|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
65|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100064|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
66|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100065|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
67|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100066|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
68|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100067|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
69|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100068|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
70|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100069|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
71|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100070|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
72|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100071|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
73|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100072|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
74|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100073|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
75|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100074|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
76|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100075|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
77|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100076|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
78|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100077|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
79|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100078|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
80|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100079|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
81|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100080|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
82|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100081|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
83|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100082|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
84|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100083|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
85|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100084|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
86|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100085|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
87|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100086|200.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|K1D045C0C58969CD70B92CEC9973E98|20161228190010|1|026342346543690834234634|转账成功
88|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100087|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
89|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100088|300.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|C16045C0C58969CD70B92CEC9973E98|20161228200010|1|03|现金支付
90|10001|B2C|23|f36695f1-cd80-11e6-ac5c-0242ac100089|800.00|156|80958859FCEB9DA07BD51DE828B8B350|59E59BA9BA2523F10AF82362AC1C752B9C4B33A221E5454B|2535052||9000000004|18D045C0C58969CD70B92CEC9973E98|20161228180010|1|01367a206e-cd81-11e6-ac5c-0242ac110008|成功
